Q9Y3C4	GO:0031647	0.26389
Q9Y3C4	GO:0031966	0.38462
Q9Y3C4	GO:0031967	0.38462
Q9Y3C4	GO:0031968	0.38462
Q9Y3C4	GO:0031974	0.32886000000000004
Q9Y3C4	GO:0031981	0.32886000000000004
Q9Y3C4	GO:0032006	0.28332999999999997
Q9Y3C4	GO:0032008	0.28332999999999997
Q9Y3C4	GO:0032200	0.32886000000000004
Q9Y3C4	GO:0032501	0.41935
Q9Y3C4	GO:0032502	0.41935
Q9Y3C4	GO:0032506	0.28332999999999997
Q9Y3C4	GO:0032535	0.28332999999999997
Q9Y3C4	GO:0032774	0.41935
Q9Y3C4	GO:0032879	0.28332999999999997
Q9Y3C4	GO:0032880	0.28332999999999997
Q9Y3C4	GO:0032991	0.41935
Q9Y3C4	GO:0034654	0.41935
Q9Y3C4	GO:0035383	0.38462
Q9Y3C4	GO:0036089	0.28332999999999997
Q9Y3C4	GO:0042221	0.26389
Q9Y3C4	GO:0042254	0.41935
Q9Y3C4	GO:0042592	0.38462
Q9Y3C4	GO:0042802	0.38462
Q9Y3C4	GO:0043170	0.41935
Q9Y3C4	GO:0043207	0.41935
Q9Y3C4	GO:0043226	0.41935
Q9Y3C4	GO:0043227	0.41935
Q9Y3C4	GO:0043228	0.28332999999999997
Q9Y3C4	GO:0043229	0.41935
Q9Y3C4	GO:0043231	0.41935
Q9Y3C4	GO:0043232	0.28332999999999997
Q9Y3C4	GO:0043233	0.32886000000000004
Q9Y3C4	GO:0043408	0.26389
Q9Y3C4	GO:0043409	0.26389
Q9Y3C4	GO:0043603	0.38462
Q9Y3C4	GO:0043933	0.38462
Q9Y3C4	GO:0044042	0.26027
Q9Y3C4	GO:0044085	0.41935
Q9Y3C4	GO:0044238	0.41935
Q9Y3C4	GO:0044281	0.38462
Q9Y3C4	GO:0044419	0.41935
Q9Y3C4	GO:0045087	0.41935
Q9Y3C4	GO:0045893	0.32886000000000004
Q9Y3C4	GO:0045935	0.32886000000000004
Q9Y3C4	GO:0045944	0.32886000000000004
Q9Y3C4	GO:0048316	0.41935
Q9Y3C4	GO:0048366	0.41935
Q9Y3C4	GO:0048367	0.41935
Q9Y3C4	GO:0048518	0.32886000000000004
Q9Y3C4	GO:0048519	0.26389
Q9Y3C4	GO:0048522	0.32886000000000004
Q9Y3C4	GO:0048523	0.26389
Q9Y3C4	GO:0048583	0.28332999999999997
Q9Y3C4	GO:0048584	0.28332999999999997
Q9Y3C4	GO:0048585	0.26389
Q9Y3C4	GO:0048608	0.41935
Q9Y3C4	GO:0048731	0.41935
Q9Y3C4	GO:0048827	0.41935
Q9Y3C4	GO:0048856	0.41935
Q9Y3C4	GO:0048878	0.38462
Q9Y3C4	GO:0050789	0.32886000000000004
Q9Y3C4	GO:0050793	0.28332999999999997
Q9Y3C4	GO:0050794	0.32886000000000004
Q9Y3C4	GO:0050896	0.41935
Q9Y3C4	GO:0051252	0.32886000000000004
Q9Y3C4	GO:0051254	0.32886000000000004
Q9Y3C4	GO:0051259	0.38462
Q9Y3C4	GO:0051260	0.38462
Q9Y3C4	GO:0051262	0.38462
Q9Y3C4	GO:0051276	0.32886000000000004
Q9Y3C4	GO:0051289	0.38462
Q9Y3C4	GO:0051301	0.28332999999999997
Q9Y3C4	GO:0051707	0.41935
Q9Y3C4	GO:0051716	0.26389
Q9Y3C4	GO:0055082	0.28332999999999997
Q9Y3C4	GO:0055086	0.38462
Q9Y3C4	GO:0055088	0.38462
Q9Y3C4	GO:0055089	0.38462
Q9Y3C4	GO:0060255	0.32886000000000004
Q9Y3C4	GO:0060341	0.28332999999999997
Q9Y3C4	GO:0061024	0.28332999999999997
Q9Y3C4	GO:0061458	0.41935
Q9Y3C4	GO:0061630	0.26389
Q9Y3C4	GO:0061640	0.28332999999999997
Q9Y3C4	GO:0061659	0.26389
Q9Y3C4	GO:0065003	0.38462
Q9Y3C4	GO:0065007	0.32886000000000004
Q9Y3C4	GO:0065008	0.28332999999999997
Q9Y3C4	GO:0070013	0.32886000000000004
Q9Y3C4	GO:0070887	0.26389
Q9Y3C4	GO:0071466	0.26389
Q9Y3C4	GO:0071840	0.41935
Q9Y3C4	GO:0071944	0.41935
Q9Y3C4	GO:0072521	0.38462
Q9Y3C4	GO:0080090	0.32886000000000004
Q9Y3C4	GO:0090066	0.28332999999999997
Q9Y3C4	GO:0090304	0.41935
Q9Y3C4	GO:0090599	0.26027
Q9Y3C4	GO:0097179	0.28204999999999997
Q9Y3C4	GO:0097180	0.28204999999999997
Q9Y3C4	GO:0098542	0.41935
Q9Y3C4	GO:0098588	0.38462
Q9Y3C4	GO:0098852	0.375
Q9Y3C4	GO:0099024	0.28332999999999997
Q9Y3C4	GO:0099402	0.41935
Q9Y3C4	GO:0101005	0.28332999999999997
Q9Y3C4	GO:0110165	0.41935
Q9Y3C4	GO:0140096	0.28332999999999997
Q9Y3C4	GO:0140535	0.41935
Q9Y3C4	GO:0140546	0.41935
Q9Y3C4	GO:0141187	0.41935
Q9Y3C4	GO:1902410	0.28332999999999997
Q9Y3C4	GO:1902494	0.41935
Q9Y3C4	GO:1902531	0.28332999999999997
Q9Y3C4	GO:1902532	0.26389
Q9Y3C4	GO:1902533	0.28332999999999997
Q9Y3C4	GO:1902680	0.32886000000000004
Q9Y3C4	GO:1903047	0.28332999999999997
Q9Y3C4	GO:1903432	0.28332999999999997
Q9Y3C4	GO:1903673	0.28332999999999997
Q9Y3C4	GO:1904090	0.28204999999999997
Q9Y3C4	GO:1904263	0.28332999999999997
Q9Y3C4	GO:1904785	0.28332999999999997
Q9Y3C4	GO:1905368	0.41935
Q9Y3C4	GO:1905369	0.41935
Q9Y3C4	GO:1905392	0.41935
Q9Y3C4	GO:1905933	0.28332999999999997
Q9Y3C4	GO:1990234	0.32886000000000004
Q9Y3C4	GO:2001141	0.32886000000000004
Q9Y3D3	GO:0000028	0.44
Q9Y3D3	GO:0000217	0.44
Q9Y3D3	GO:0000313	0.9172899999999999
Q9Y3D3	GO:0000314	0.9172899999999999
Q9Y3D3	GO:0000323	0.46154000000000006
Q9Y3D3	GO:0000400	0.44
Q9Y3D3	GO:0000981	0.31148
Q9Y3D3	GO:0003006	0.39216
Q9Y3D3	GO:0003674	0.9172899999999999
Q9Y3D3	GO:0003676	0.44
Q9Y3D3	GO:0003677	0.44
Q9Y3D3	GO:0003700	0.31148
Q9Y3D3	GO:0003723	0.39216
Q9Y3D3	GO:0003729	0.39216
Q9Y3D3	GO:0003735	0.9172899999999999
Q9Y3D3	GO:0003824	0.46154000000000006
Q9Y3D3	GO:0004518	0.44
Q9Y3D3	GO:0004519	0.44
Q9Y3D3	GO:0004520	0.44
Q9Y3D3	GO:0004536	0.44
Q9Y3D3	GO:0004553	0.46154000000000006
Q9Y3D3	GO:0004563	0.46154000000000006
Q9Y3D3	GO:0005198	0.9172899999999999
Q9Y3D3	GO:0005488	0.44
Q9Y3D3	GO:0005515	0.40741
Q9Y3D3	GO:0005575	0.9172899999999999
Q9Y3D3	GO:0005576	0.46154000000000006
Q9Y3D3	GO:0005615	0.46154000000000006
Q9Y3D3	GO:0005618	0.40741
Q9Y3D3	GO:0005622	0.9172899999999999
Q9Y3D3	GO:0005737	0.9172899999999999
Q9Y3D3	GO:0005739	0.9172899999999999
Q9Y3D3	GO:0005740	0.9172899999999999
Q9Y3D3	GO:0005743	0.9172899999999999
Q9Y3D3	GO:0005759	0.9172899999999999
Q9Y3D3	GO:0005761	0.9172899999999999
Q9Y3D3	GO:0005763	0.9172899999999999
Q9Y3D3	GO:0005764	0.46154000000000006
Q9Y3D3	GO:0005773	0.46154000000000006
Q9Y3D3	GO:0005829	0.44
Q9Y3D3	GO:0005840	0.9172899999999999
Q9Y3D3	GO:0005886	0.40741
Q9Y3D3	GO:0006040	0.27273
Q9Y3D3	GO:0006047	0.27273
Q9Y3D3	GO:0006066	0.31148
Q9Y3D3	GO:0006082	0.27273
Q9Y3D3	GO:0006139	0.27273
Q9Y3D3	GO:0006355	0.31148
Q9Y3D3	GO:0006357	0.31148
Q9Y3D3	GO:0006412	0.9172899999999999
Q9Y3D3	GO:0006486	0.27273
Q9Y3D3	GO:0006487	0.27273
Q9Y3D3	GO:0006520	0.27273
Q9Y3D3	GO:0006541	0.27273
Q9Y3D3	GO:0006629	0.31148
Q9Y3D3	GO:0006753	0.27273
Q9Y3D3	GO:0006793	0.27273
Q9Y3D3	GO:0006796	0.27273
Q9Y3D3	GO:0006950	0.27273
Q9Y3D3	GO:0006996	0.44
Q9Y3D3	GO:0007275	0.39216
Q9Y3D3	GO:0008150	0.9172899999999999
Q9Y3D3	GO:0008152	0.9172899999999999
Q9Y3D3	GO:0008202	0.31148
Q9Y3D3	GO:0008204	0.31148
Q9Y3D3	GO:0009058	0.9172899999999999
Q9Y3D3	GO:0009059	0.9172899999999999
Q9Y3D3	GO:0009064	0.27273
Q9Y3D3	GO:0009100	0.27273
Q9Y3D3	GO:0009101	0.27273
Q9Y3D3	GO:0009225	0.27273
Q9Y3D3	GO:0009274	0.40741
Q9Y3D3	GO:0009507	0.39216
Q9Y3D3	GO:0009526	0.39216
Q9Y3D3	GO:0009536	0.44828
Q9Y3D3	GO:0009555	0.27273
Q9Y3D3	GO:0009653	0.27273
Q9Y3D3	GO:0009790	0.39216
Q9Y3D3	GO:0009791	0.39216
Q9Y3D3	GO:0009793	0.39216
Q9Y3D3	GO:0009889	0.31148
Q9Y3D3	GO:0009890	0.31148
Q9Y3D3	GO:0009891	0.31148
Q9Y3D3	GO:0009892	0.31148
Q9Y3D3	GO:0009893	0.31148
Q9Y3D3	GO:0009941	0.39216
Q9Y3D3	GO:0009987	0.9172899999999999
Q9Y3D3	GO:0010154	0.39216
Q9Y3D3	GO:0010208	0.27273
Q9Y3D3	GO:0010467	0.9172899999999999
Q9Y3D3	GO:0010468	0.31148
Q9Y3D3	GO:0010556	0.31148
Q9Y3D3	GO:0010557	0.31148
Q9Y3D3	GO:0010558	0.31148
Q9Y3D3	GO:0010604	0.31148
Q9Y3D3	GO:0010605	0.31148
Q9Y3D3	GO:0010927	0.27273
Q9Y3D3	GO:0015929	0.46154000000000006
Q9Y3D3	GO:0015935	0.9172899999999999
Q9Y3D3	GO:0016020	0.9172899999999999
Q9Y3D3	GO:0016043	0.44
Q9Y3D3	GO:0016125	0.31148
Q9Y3D3	GO:0016128	0.31148
Q9Y3D3	GO:0016231	0.46154000000000006
Q9Y3D3	GO:0016787	0.46154000000000006
Q9Y3D3	GO:0016798	0.46154000000000006
Q9Y3D3	GO:0019219	0.31148
Q9Y3D3	GO:0019222	0.31148
Q9Y3D3	GO:0019538	0.9172899999999999
Q9Y3D3	GO:0019637	0.27273
Q9Y3D3	GO:0019752	0.27273
Q9Y3D3	GO:0019866	0.9172899999999999
Q9Y3D3	GO:0019904	0.39216
Q9Y3D3	GO:0022414	0.39216
Q9Y3D3	GO:0022607	0.44
Q9Y3D3	GO:0022613	0.44
Q9Y3D3	GO:0022618	0.44
Q9Y3D3	GO:0022626	0.44
Q9Y3D3	GO:0022627	0.44
Q9Y3D3	GO:0030312	0.40741
Q9Y3D3	GO:0031090	0.9172899999999999
Q9Y3D3	GO:0031966	0.9172899999999999
Q9Y3D3	GO:0031967	0.9172899999999999
Q9Y3D3	GO:0031974	0.9172899999999999
Q9Y3D3	GO:0032501	0.39216
Q9Y3D3	GO:0032502	0.39216
Q9Y3D3	GO:0032543	0.9172899999999999
Q9Y3D3	GO:0032989	0.27273
Q9Y3D3	GO:0032991	0.9172899999999999
Q9Y3D3	GO:0033554	0.27273
Q9Y3D3	GO:0034976	0.27273
Q9Y3D3	GO:0036211	0.27273
Q9Y3D3	GO:0042221	0.27273
Q9Y3D3	GO:0042254	0.44
Q9Y3D3	GO:0042255	0.44
Q9Y3D3	GO:0042274	0.44
Q9Y3D3	GO:0043170	0.9172899999999999
Q9Y3D3	GO:0043226	0.9172899999999999
Q9Y3D3	GO:0043227	0.9172899999999999
Q9Y3D3	GO:0043228	0.9172899999999999
Q9Y3D3	GO:0043229	0.9172899999999999
Q9Y3D3	GO:0043231	0.9172899999999999
Q9Y3D3	GO:0043232	0.9172899999999999
Q9Y3D3	GO:0043233	0.9172899999999999
Q9Y3D3	GO:0043412	0.27273
Q9Y3D3	GO:0043413	0.27273
Q9Y3D3	GO:0043436	0.27273
Q9Y3D3	GO:0043933	0.44
Q9Y3D3	GO:0044085	0.44
Q9Y3D3	GO:0044238	0.9172899999999999
Q9Y3D3	GO:0044281	0.31148
Q9Y3D3	GO:0044391	0.9172899999999999
Q9Y3D3	GO:0045229	0.27273
Q9Y3D3	GO:0045892	0.31148
Q9Y3D3	GO:0045893	0.31148
Q9Y3D3	GO:0045934	0.31148
Q9Y3D3	GO:0045935	0.31148
Q9Y3D3	GO:0045944	0.31148
Q9Y3D3	GO:0048229	0.27273
Q9Y3D3	GO:0048316	0.39216
Q9Y3D3	GO:0048518	0.31148
Q9Y3D3	GO:0048519	0.31148
Q9Y3D3	GO:0048522	0.31148
Q9Y3D3	GO:0048523	0.31148
Q9Y3D3	GO:0048608	0.39216
Q9Y3D3	GO:0048646	0.27273
Q9Y3D3	GO:0048731	0.39216
Q9Y3D3	GO:0048856	0.39216
Q9Y3D3	GO:0050789	0.31148
Q9Y3D3	GO:0050794	0.31148
Q9Y3D3	GO:0050896	0.27273
Q9Y3D3	GO:0051252	0.31148
Q9Y3D3	GO:0051253	0.31148
Q9Y3D3	GO:0051254	0.31148
Q9Y3D3	GO:0051716	0.27273
Q9Y3D3	GO:0055086	0.27273
Q9Y3D3	GO:0060255	0.31148
Q9Y3D3	GO:0061458	0.39216
Q9Y3D3	GO:0065003	0.44
Q9Y3D3	GO:0065007	0.31148
Q9Y3D3	GO:0070013	0.9172899999999999
Q9Y3D3	GO:0070085	0.27273
Q9Y3D3	GO:0070925	0.44
Q9Y3D3	GO:0071826	0.44
Q9Y3D3	GO:0071840	0.44
Q9Y3D3	GO:0071944	0.40741
Q9Y3D3	GO:0072720	0.27273
Q9Y3D3	GO:0080090	0.31148
Q9Y3D3	GO:0098798	0.9172899999999999
Q9Y3D3	GO:0110165	0.9172899999999999
Q9Y3D3	GO:0140053	0.9172899999999999
Q9Y3D3	GO:0140097	0.44
Q9Y3D3	GO:0140110	0.31148
Q9Y3D3	GO:0140640	0.44
Q9Y3D3	GO:0140694	0.44
Q9Y3D3	GO:0170033	0.27273
Q9Y3D3	GO:0170039	0.27273
Q9Y3D3	GO:1901135	0.27273
Q9Y3D3	GO:1901137	0.27273
Q9Y3D3	GO:1901605	0.27273
Q9Y3D3	GO:1901700	0.27273
Q9Y3D3	GO:1902652	0.31148
Q9Y3D3	GO:1902679	0.31148
Q9Y3D3	GO:1902680	0.31148
Q9Y3D3	GO:1990904	0.9172899999999999
Q9Y3D3	GO:2001141	0.31148
Q9Y3D7	GO:0000151	0.26866
Q9Y3D7	GO:0000226	0.37931
Q9Y3D7	GO:0000228	0.26866
Q9Y3D7	GO:0000278	0.26866
Q9Y3D7	GO:0000462	0.26922999999999997
Q9Y3D7	GO:0001403	0.26866
Q9Y3D7	GO:0001405	0.96
Q9Y3D7	GO:0001650	0.25974
Q9Y3D7	GO:0001654	0.39393999999999996
Q9Y3D7	GO:0001671	0.27193
Q9Y3D7	GO:0001894	0.27273
Q9Y3D7	GO:0002082	0.32759
Q9Y3D7	GO:0002090	0.29825
Q9Y3D7	GO:0002091	0.29825
Q9Y3D7	GO:0002164	0.57983
Q9Y3D7	GO:0002165	0.57983
Q9Y3D7	GO:0002168	0.57983
Q9Y3D7	GO:0002237	0.4537
Q9Y3D7	GO:0002238	0.22936
Q9Y3D7	GO:0002831	0.4537
Q9Y3D7	GO:0002832	0.4537
Q9Y3D7	GO:0003008	0.39393999999999996
Q9Y3D7	GO:0003674	0.96
Q9Y3D7	GO:0003676	0.26922999999999997
Q9Y3D7	GO:0003677	0.26866
Q9Y3D7	GO:0003688	0.26866
Q9Y3D7	GO:0003690	0.26866
Q9Y3D7	GO:0003723	0.26922999999999997
Q9Y3D7	GO:0003729	0.26922999999999997
Q9Y3D7	GO:0003824	0.38281
Q9Y3D7	GO:0003989	0.27273
Q9Y3D7	GO:0004550	0.35385
Q9Y3D7	GO:0004812	0.2875
Q9Y3D7	GO:0004832	0.2875
Q9Y3D7	GO:0004842	0.26866
Q9Y3D7	GO:0005198	0.39393999999999996
Q9Y3D7	GO:0005201	0.39393999999999996
Q9Y3D7	GO:0005488	0.96
Q9Y3D7	GO:0005515	0.96
Q9Y3D7	GO:0005539	0.39393999999999996
Q9Y3D7	GO:0005540	0.39393999999999996
Q9Y3D7	GO:0005575	0.96
Q9Y3D7	GO:0005576	0.44444
Q9Y3D7	GO:0005604	0.44444
Q9Y3D7	GO:0005606	0.44444
Q9Y3D7	GO:0005608	0.44444
Q9Y3D7	GO:0005615	0.44444
Q9Y3D7	GO:0005622	0.96
Q9Y3D7	GO:0005634	0.35385
Q9Y3D7	GO:0005635	0.35385
Q9Y3D7	GO:0005654	0.35385
Q9Y3D7	GO:0005657	0.26866
Q9Y3D7	GO:0005694	0.26866
Q9Y3D7	GO:0005730	0.26922999999999997
Q9Y3D7	GO:0005737	0.96
Q9Y3D7	GO:0005739	0.96
Q9Y3D7	GO:0005740	0.96
Q9Y3D7	GO:0005743	0.96
Q9Y3D7	GO:0005744	0.96
Q9Y3D7	GO:0005759	0.96
Q9Y3D7	GO:0005773	0.19192
Q9Y3D7	GO:0005775	0.19192
Q9Y3D7	GO:0005783	0.2875
Q9Y3D7	GO:0005813	0.37931
Q9Y3D7	GO:0005814	0.37931
Q9Y3D7	GO:0005815	0.37931
Q9Y3D7	GO:0005829	0.37931
Q9Y3D7	GO:0005840	0.26922999999999997
Q9Y3D7	GO:0005856	0.37931
Q9Y3D7	GO:0005886	0.29825
Q9Y3D7	GO:0006082	0.27273
Q9Y3D7	GO:0006084	0.27273
Q9Y3D7	GO:0006091	0.32759
Q9Y3D7	GO:0006119	0.32759
Q9Y3D7	GO:0006120	0.32759
Q9Y3D7	GO:0006139	0.96
Q9Y3D7	GO:0006259	0.96
Q9Y3D7	GO:0006260	0.26866
Q9Y3D7	GO:0006261	0.26866
Q9Y3D7	GO:0006274	0.26866
Q9Y3D7	GO:0006275	0.26866
Q9Y3D7	GO:0006325	0.26866
Q9Y3D7	GO:0006338	0.26866
Q9Y3D7	GO:0006364	0.26922999999999997
Q9Y3D7	GO:0006396	0.26922999999999997
Q9Y3D7	GO:0006399	0.2875
Q9Y3D7	GO:0006412	0.2875
Q9Y3D7	GO:0006418	0.2875
Q9Y3D7	GO:0006468	0.19192
Q9Y3D7	GO:0006508	0.26866
Q9Y3D7	GO:0006511	0.26866
Q9Y3D7	GO:0006520	0.2875
Q9Y3D7	GO:0006629	0.27273
Q9Y3D7	GO:0006631	0.27273
Q9Y3D7	GO:0006633	0.27273
Q9Y3D7	GO:0006637	0.27273
Q9Y3D7	GO:0006753	0.27273
Q9Y3D7	GO:0006790	0.27273
Q9Y3D7	GO:0006793	0.27273
Q9Y3D7	GO:0006796	0.27273
Q9Y3D7	GO:0006810	0.4537
Q9Y3D7	GO:0006950	0.32759
Q9Y3D7	GO:0006952	0.22936
Q9Y3D7	GO:0006996	0.37931
Q9Y3D7	GO:0007010	0.37931
Q9Y3D7	GO:0007017	0.37931
Q9Y3D7	GO:0007049	0.37931
Q9Y3D7	GO:0007098	0.37931
Q9Y3D7	GO:0007099	0.37931
Q9Y3D7	GO:0007275	0.57983
Q9Y3D7	GO:0007423	0.39393999999999996
Q9Y3D7	GO:0007600	0.39393999999999996
Q9Y3D7	GO:0007601	0.39393999999999996
Q9Y3D7	GO:0008017	0.37931
Q9Y3D7	GO:0008092	0.37931
Q9Y3D7	GO:0008104	0.43925
Q9Y3D7	GO:0008150	0.96
Q9Y3D7	GO:0008152	0.96
Q9Y3D7	GO:0008201	0.39393999999999996
Q9Y3D7	GO:0008610	0.27273
Q9Y3D7	GO:0009056	0.26866
Q9Y3D7	GO:0009057	0.26866
Q9Y3D7	GO:0009058	0.96
Q9Y3D7	GO:0009059	0.96
Q9Y3D7	GO:0009060	0.32759
Q9Y3D7	GO:0009267	0.32759
Q9Y3D7	GO:0009536	0.32075000000000004
Q9Y3D7	GO:0009593	0.22936
Q9Y3D7	GO:0009595	0.22936
Q9Y3D7	GO:0009605	0.4537
Q9Y3D7	GO:0009607	0.4537
Q9Y3D7	GO:0009608	0.19192
Q9Y3D7	GO:0009609	0.19192
Q9Y3D7	GO:0009617	0.4537
Q9Y3D7	GO:0009620	0.22936
Q9Y3D7	GO:0009653	0.39393999999999996
Q9Y3D7	GO:0009719	0.27273
Q9Y3D7	GO:0009725	0.27273
Q9Y3D7	GO:0009791	0.57983
Q9Y3D7	GO:0009877	0.19192
Q9Y3D7	GO:0009887	0.39393999999999996
Q9Y3D7	GO:0009889	0.26866
Q9Y3D7	GO:0009890	0.26866
Q9Y3D7	GO:0009892	0.4537
Q9Y3D7	GO:0009966	0.96
Q9Y3D7	GO:0009968	0.96
Q9Y3D7	GO:0009987	0.96
Q9Y3D7	GO:0010457	0.37931
Q9Y3D7	GO:0010467	0.2875
Q9Y3D7	GO:0010468	0.26866
Q9Y3D7	GO:0010498	0.26866
Q9Y3D7	GO:0010556	0.26866
Q9Y3D7	GO:0010558	0.26866
Q9Y3D7	GO:0010605	0.26866
Q9Y3D7	GO:0010629	0.26866
Q9Y3D7	GO:0010638	0.37931
Q9Y3D7	GO:0010646	0.96
Q9Y3D7	GO:0010648	0.96
Q9Y3D7	GO:0010817	0.4537
Q9Y3D7	GO:0012505	0.35385
Q9Y3D7	GO:0015031	0.43925
Q9Y3D7	GO:0015629	0.25974
Q9Y3D7	GO:0015630	0.37931
Q9Y3D7	GO:0015631	0.37931
Q9Y3D7	GO:0015980	0.32759
Q9Y3D7	GO:0016020	0.96
Q9Y3D7	GO:0016043	0.39393999999999996
Q9Y3D7	GO:0016053	0.27273
Q9Y3D7	GO:0016070	0.2875
Q9Y3D7	GO:0016072	0.26922999999999997
Q9Y3D7	GO:0016301	0.35385
Q9Y3D7	GO:0016310	0.19192
Q9Y3D7	GO:0016421	0.27273
Q9Y3D7	GO:0016462	0.38281
Q9Y3D7	GO:0016567	0.26866
Q9Y3D7	GO:0016740	0.35385
Q9Y3D7	GO:0016746	0.26866
Q9Y3D7	GO:0016755	0.26866
Q9Y3D7	GO:0016772	0.35385
Q9Y3D7	GO:0016776	0.35385
Q9Y3D7	GO:0016787	0.38281
Q9Y3D7	GO:0016817	0.38281
Q9Y3D7	GO:0016818	0.38281
Q9Y3D7	GO:0016874	0.2875
Q9Y3D7	GO:0016875	0.2875
Q9Y3D7	GO:0016885	0.27273
Q9Y3D7	GO:0016887	0.38281
Q9Y3D7	GO:0017111	0.38281
Q9Y3D7	GO:0019005	0.26866
Q9Y3D7	GO:0019205	0.35385
Q9Y3D7	GO:0019216	0.32759
Q9Y3D7	GO:0019219	0.26866
Q9Y3D7	GO:0019222	0.4537
Q9Y3D7	GO:0019538	0.2875
Q9Y3D7	GO:0019637	0.27273
Q9Y3D7	GO:0019646	0.32759
Q9Y3D7	GO:0019752	0.27273
Q9Y3D7	GO:0019787	0.26866
Q9Y3D7	GO:0019866	0.96
Q9Y3D7	GO:0019904	0.43925
Q9Y3D7	GO:0019941	0.26866
Q9Y3D7	GO:0022402	0.37931
Q9Y3D7	GO:0022411	0.26866
Q9Y3D7	GO:0022607	0.37931
Q9Y3D7	GO:0022613	0.26922999999999997
Q9Y3D7	GO:0022900	0.32759
Q9Y3D7	GO:0022904	0.32759
Q9Y3D7	GO:0023051	0.96
Q9Y3D7	GO:0023057	0.96
Q9Y3D7	GO:0030029	0.28378
Q9Y3D7	GO:0030036	0.28378
Q9Y3D7	GO:0030100	0.29825
Q9Y3D7	GO:0030150	0.43925
Q9Y3D7	GO:0030163	0.26866
Q9Y3D7	GO:0030198	0.39393999999999996
Q9Y3D7	GO:0030312	0.44444
Q9Y3D7	GO:0030447	0.26866
Q9Y3D7	GO:0030466	0.26866
Q9Y3D7	GO:0030490	0.26922999999999997
Q9Y3D7	GO:0030674	0.29825
Q9Y3D7	GO:0030684	0.26922999999999997
Q9Y3D7	GO:0030686	0.26922999999999997
Q9Y3D7	GO:0030688	0.26922999999999997
Q9Y3D7	GO:0031012	0.44444
Q9Y3D7	GO:0031023	0.37931
Q9Y3D7	GO:0031090	0.96
Q9Y3D7	GO:0031146	0.26866
Q9Y3D7	GO:0031333	0.32759
Q9Y3D7	GO:0031344	0.37931
Q9Y3D7	GO:0031346	0.37931
Q9Y3D7	GO:0031347	0.4537
Q9Y3D7	GO:0031348	0.4537
Q9Y3D7	GO:0031461	0.26866
Q9Y3D7	GO:0031507	0.26866
Q9Y3D7	GO:0031509	0.26866
Q9Y3D7	GO:0031667	0.32759
Q9Y3D7	GO:0031669	0.32759
Q9Y3D7	GO:0031965	0.35385
Q9Y3D7	GO:0031966	0.96
Q9Y3D7	GO:0031967	0.96
Q9Y3D7	GO:0031974	0.96
Q9Y3D7	GO:0031981	0.35385
Q9Y3D7	GO:0031982	0.28378
Q9Y3D7	GO:0032101	0.4537
Q9Y3D7	GO:0032102	0.4537
Q9Y3D7	GO:0032446	0.26866
Q9Y3D7	GO:0032491	0.22936
Q9Y3D7	GO:0032501	0.57983
Q9Y3D7	GO:0032502	0.57983
Q9Y3D7	GO:0032774	0.26922999999999997
Q9Y3D7	GO:0032787	0.27273
Q9Y3D7	GO:0032870	0.27273
Q9Y3D7	GO:0032879	0.4537
Q9Y3D7	GO:0032880	0.37931
Q9Y3D7	GO:0032984	0.26866
Q9Y3D7	GO:0032991	0.96
Q9Y3D7	GO:0033036	0.43925
Q9Y3D7	GO:0033043	0.37931
Q9Y3D7	GO:0033165	0.39393999999999996
Q9Y3D7	GO:0033260	0.26866
Q9Y3D7	GO:0033365	0.43925
Q9Y3D7	GO:0033554	0.32759
Q9Y3D7	GO:0033993	0.27273
Q9Y3D7	GO:0034654	0.96
Q9Y3D7	GO:0034694	0.27273
Q9Y3D7	GO:0034695	0.27273
Q9Y3D7	GO:0035337	0.25974
Q9Y3D7	GO:0035383	0.27273
Q9Y3D7	GO:0035384	0.25974
Q9Y3D7	GO:0036211	0.26866
Q9Y3D7	GO:0036267	0.26866
Q9Y3D7	GO:0040007	0.26866
Q9Y3D7	GO:0040029	0.26866
Q9Y3D7	GO:0042221	0.27273
Q9Y3D7	GO:0042254	0.26922999999999997
Q9Y3D7	GO:0042274	0.26922999999999997
Q9Y3D7	GO:0042592	0.27273
Q9Y3D7	GO:0042594	0.32759
Q9Y3D7	GO:0042773	0.32759
Q9Y3D7	GO:0042775	0.32759
Q9Y3D7	GO:0042802	0.37931
Q9Y3D7	GO:0042803	0.37931
Q9Y3D7	GO:0042981	0.96
Q9Y3D7	GO:0043010	0.39393999999999996
Q9Y3D7	GO:0043038	0.2875
Q9Y3D7	GO:0043039	0.2875
Q9Y3D7	GO:0043062	0.39393999999999996
Q9Y3D7	GO:0043066	0.96
Q9Y3D7	GO:0043067	0.96
Q9Y3D7	GO:0043069	0.96
Q9Y3D7	GO:0043161	0.26866
Q9Y3D7	GO:0043170	0.96
Q9Y3D7	GO:0043207	0.4537
Q9Y3D7	GO:0043226	0.96
Q9Y3D7	GO:0043227	0.96
Q9Y3D7	GO:0043228	0.37931
Q9Y3D7	GO:0043229	0.96
Q9Y3D7	GO:0043230	0.28378
Q9Y3D7	GO:0043231	0.96
Q9Y3D7	GO:0043232	0.37931
Q9Y3D7	GO:0043233	0.96
Q9Y3D7	GO:0043235	0.39393999999999996
Q9Y3D7	GO:0043254	0.32759
Q9Y3D7	GO:0043256	0.44444
Q9Y3D7	GO:0043412	0.26866
